time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1591293559.5311372,t3.large,0.0883,6.127970675469902,Red Hat Enterprise Linux,2,8.0,100,0.13958355263157896
1591295617.2419178,m5d.2xlarge,0.1273,6.0515256759808205,Linux/UNIX,8,32.0,400,0.5536
1591295974.0429459,t3a.small,0.03745,6.502988263144926,SUSE Linux,2,2.0,100,0.06793710073710074
1591296069.7143626,m5d.8xlarge,0.609,6.049111582058415,SUSE Linux,32,128.0,1600,2.1391137931034483
1591296173.8426504,c5.2xlarge,0.12533333333333332,6.092934926908763,Linux/UNIX,8,16.0,400,0.4722369803063457
1591296593.1800036,c5d.18xlarge,1.0908,6.809081858769823,Linux/UNIX,72,144.0,3600,3.952600000000001
1591297165.060697,t2.large,0.0597,6.10773277190437,Windows,2,8.0,100,0.15739999999999998
1591298012.4833632,c5d.18xlarge,1.2208,6.1312972179989575,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591298141.5629396,c5d.4xlarge,0.3437333333333334,6.133931678231006,SUSE Linux,16,32.0,800,0.9627873096446699
1591300069.7269037,t3a.medium,0.0128,6.0171810028336274,Linux/UNIX,2,4.0,100,0.1017152209492635
1591301220.8762286,c5d.xlarge,0.17315000000000003,6.330632508699198,SUSE Linux,4,8.0,200,0.2690926605504587
1591303907.1228423,c5d.xlarge,0.07314999999999999,6.074295487089219,Linux/UNIX,4,8.0,200,0.2690926605504587
1591304442.0654821,c5d.18xlarge,1.0908,6.140238064572849,Linux/UNIX,72,144.0,3600,3.952600000000001
1591304456.4582798,t3.large,0.0559,6.298181801609525,Windows,2,8.0,100,0.13958355263157896
1591306751.6811056,t3.large,0.0283,6.159099604943095,Linux/UNIX,2,8.0,100,0.13958355263157896
1591306779.8098893,c5d.xlarge,0.17315000000000003,6.130038522577943,SUSE Linux,4,8.0,200,0.2690926605504587
1591306875.502111,c5d.4xlarge,0.3437333333333334,6.4344619890911225,SUSE Linux,16,32.0,800,0.9627873096446699
1591307385.079609,c5.18xlarge,1.1908,6.020636151579394,SUSE Linux,72,144.0,3600,3.4580277192982463
1591307815.832619,c5d.4xlarge,0.3437333333333334,6.055064303834059,SUSE Linux,16,32.0,800,0.9627873096446699
1591308054.8539765,t3a.medium,0.0312,6.222397182840323,Windows,2,4.0,100,0.1017152209492635
1591308823.5317798,c5.18xlarge,1.1908,6.203424660483072,SUSE Linux,72,144.0,3600,3.4580277192982463
1591313195.940888,m5d.2xlarge,0.2573,6.175125532496465,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591315098.6150358,c5.18xlarge,1.0908,6.134190689307142,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591315293.907847,c5d.18xlarge,1.2208,6.240349872771712,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591315702.5269933,c5d.18xlarge,1.0908,6.107518525535861,Linux/UNIX,72,144.0,3600,3.952600000000001
1591315943.723275,c5.2xlarge,0.25475,6.002935681711179,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591316246.7975175,t3a.small,0.00645,6.013510938767461,Linux/UNIX,2,2.0,100,0.06793710073710074
1591316271.2280753,m5d.8xlarge,0.639,6.023342424878467,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591317466.6732213,m5d.8xlarge,0.609,6.211721371388528,SUSE Linux,32,128.0,1600,2.1391137931034483
1591317676.3843145,m5d.2xlarge,0.1273,6.120779449288071,Linux/UNIX,8,32.0,400,0.5536
1591317846.0920515,t3a.nano,0.0016,6.415653899141611,Linux/UNIX,2,0.5,100,0.0386236923076923
1591317961.3075998,t3a.small,0.0064,6.223362262055934,Linux/UNIX,2,2.0,100,0.06793710073710074
1591318510.027608,m5d.24xlarge,1.5271,6.0498480875204335,Linux/UNIX,96,384.0,4800,6.165430175438597
1591318996.3292835,m5d.16xlarge,1.1481,6.271776994719233,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591319143.014916,c5.metal,1.4544,6.216871004685657,Linux/UNIX,96,192.0,4800,5.215152941176471
1591319151.8569963,m5d.2xlarge,0.2273,6.26483138905564,SUSE Linux,8,32.0,400,0.5536
1591319651.9194772,t3a.small,0.0064,6.097180151113359,Linux/UNIX,2,2.0,100,0.06793710073710074
1591319695.037632,c5d.xlarge,0.1737,6.009470556755664,SUSE Linux,4,8.0,200,0.2690926605504587
1591319747.2574852,m5d.2xlarge,0.2573,6.117308448838789,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591319929.960287,c5.metal,1.4544,6.167387528646786,Linux/UNIX,96,192.0,4800,5.215152941176471
1591320074.1115422,t3.large,0.0283,6.141024202490753,Linux/UNIX,2,8.0,100,0.13958355263157896
1591320311.9787269,c5d.xlarge,0.1737,6.1210512479847266,SUSE Linux,4,8.0,200,0.2690926605504587
1591320852.550787,t3a.medium,0.0128,6.007500454108457,Linux/UNIX,2,4.0,100,0.1017152209492635
1591321837.3435884,m5d.8xlarge,0.509,6.11332389189963,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591321874.2555296,m5d.8xlarge,0.639,6.275575689313497,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591322213.7890146,c5d.4xlarge,0.3432,6.1190426404915925,SUSE Linux,16,32.0,800,0.9627873096446699
1591322311.1210854,c5.metal,1.5844,6.099097515138875,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591323072.4243827,t3a.medium,0.0128,6.020852457278568,Linux/UNIX,2,4.0,100,0.1017152209492635
1591323073.1505904,c5.2xlarge,0.12553333333333333,6.130963059826554,Linux/UNIX,8,16.0,400,0.4722369803063457
1591323259.417087,c5.metal,1.5844,6.866969518311857,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591323399.6201217,t3.large,0.0283,6.049941084346944,Linux/UNIX,2,8.0,100,0.13958355263157896
1591323728.6222475,m5d.large,0.0918,6.114794009919413,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591324040.0198438,t2.large,0.0917,6.501057366376979,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591324072.9087172,c5.18xlarge,1.0908,6.173699184737861,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591324439.1951778,c5.18xlarge,1.1908,6.933779446486337,SUSE Linux,72,144.0,3600,3.4580277192982463
1591324569.821206,m5d.8xlarge,0.509,6.225209602341272,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591324593.356755,m5d.large,0.0918,6.168721149020119,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591324596.4532735,c5.2xlarge,0.25475,6.035394888008128,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591324623.5143268,c5.metal,1.5544,6.099774062064028,SUSE Linux,96,192.0,4800,5.215152941176471
1591325049.5117095,c5.18xlarge,1.0908,6.0099593695853715,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591325166.1289573,c5.metal,1.4544,6.5999998345926505,Linux/UNIX,96,192.0,4800,5.215152941176471
1591325725.5121584,t3a.medium,0.0312,6.021525120583639,Windows,2,4.0,100,0.1017152209492635
1591326220.1717453,t3.large,0.0559,6.064798416641667,Windows,2,8.0,100,0.13958355263157896
1591326732.3291879,m5d.24xlarge,1.6571,6.365557931279339,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591326897.018569,m5d.2xlarge,0.2573,6.005134313338049,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591327271.7056506,t3a.small,0.0374,6.327841765786691,SUSE Linux,2,2.0,100,0.06793710073710074
1591327562.1387773,m5d.24xlarge,1.5271,6.0644136926940995,Linux/UNIX,96,384.0,4800,6.165430175438597
1591328530.9868238,m5d.2xlarge,0.1273,6.420387549984595,Linux/UNIX,8,32.0,400,0.5536
1591329580.114714,m5d.large,0.1238,6.404780934054533,Windows,2,8.0,100,0.18960000000000002
1591330404.3630395,t3a.nano,0.00165,6.091133091992066,SUSE Linux,2,0.5,100,0.0386236923076923
1591330648.3582716,m5d.8xlarge,0.609,6.030955012824517,SUSE Linux,32,128.0,1600,2.1391137931034483
1591331142.1579223,t3a.medium,0.0312,6.157834424951469,Windows,2,4.0,100,0.1017152209492635
1591331672.7433233,c5d.18xlarge,1.0908,6.043789922586555,Linux/UNIX,72,144.0,3600,3.952600000000001
1591332131.9732962,m5d.2xlarge,0.2573,6.042250731177275,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591332157.2851126,c5d.18xlarge,1.0908,6.077675628384457,Linux/UNIX,72,144.0,3600,3.952600000000001
1591332808.2595003,t2.large,0.0317,6.060351022400606,Linux/UNIX,2,8.0,100,0.15739999999999998
1591333175.6119814,m5d.8xlarge,0.509,6.059911137901048,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591333340.2750998,m5d.16xlarge,1.1181,6.023046551158709,SUSE Linux,64,256.0,3200,4.3468696245733796
1591333577.996747,m5d.2xlarge,0.2573,6.173335343603232,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591334870.264685,m5d.large,0.0318,6.292417013657557,Linux/UNIX,2,8.0,100,0.18960000000000002
1591335095.3015733,m5d.16xlarge,1.1481,6.018482208967068,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591335577.9210966,t3.large,0.0283,6.184904912492303,Linux/UNIX,2,8.0,100,0.13958355263157896
1591336144.0665722,m5d.2xlarge,0.1273,6.078576468447772,Linux/UNIX,8,32.0,400,0.5536
1591337557.2585406,m5d.8xlarge,0.609,6.658671790403397,SUSE Linux,32,128.0,1600,2.1391137931034483
1591337573.000336,t3.large,0.0283,6.068582464605885,Linux/UNIX,2,8.0,100,0.13958355263157896
1591337609.1856558,m5d.8xlarge,0.609,6.042259953831057,SUSE Linux,32,128.0,1600,2.1391137931034483
1591337615.7586098,m5d.8xlarge,0.609,6.207031207113206,SUSE Linux,32,128.0,1600,2.1391137931034483
1591337903.2749667,c5d.18xlarge,1.1908,6.223899816900981,SUSE Linux,72,144.0,3600,3.952600000000001
1591338332.0976007,m5d.24xlarge,1.6571,6.029102410368577,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591338440.1340683,c5.2xlarge,0.25553333333333333,6.041771160978014,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591338876.5182383,t3a.small,0.0064,6.07705822484344,Linux/UNIX,2,2.0,100,0.06793710073710074
1591339408.16743,t3a.small,0.0374,6.0236987164556535,SUSE Linux,2,2.0,100,0.06793710073710074
1591340550.818202,c5.2xlarge,0.22553333333333336,6.058242160385757,SUSE Linux,8,16.0,400,0.4722369803063457
1591340655.210304,t3a.medium,0.0312,6.5029837055411575,Windows,2,4.0,100,0.1017152209492635
1591341617.977813,m5d.8xlarge,0.509,6.12003182769722,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591341665.1447434,m5d.large,0.0318,6.038439614017797,Linux/UNIX,2,8.0,100,0.18960000000000002
1591342054.2825081,m5d.2xlarge,0.1273,6.338916734635661,Linux/UNIX,8,32.0,400,0.5536
1591342553.1757019,t3a.medium,0.0312,6.46156261349895,Windows,2,4.0,100,0.1017152209492635
1591342749.1170642,m5d.24xlarge,1.5271,6.288172121864035,Linux/UNIX,96,384.0,4800,6.165430175438597
1591342872.3921683,t3a.medium,0.0128,6.045177859344981,Linux/UNIX,2,4.0,100,0.1017152209492635
1591343077.0741858,c5.18xlarge,1.0908,6.088963935417556,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591343419.5098748,c5.18xlarge,1.2208,6.617321816407008,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591343552.7967467,t3a.small,0.0064,6.034225910473973,Linux/UNIX,2,2.0,100,0.06793710073710074
1591345813.2725205,t3a.small,0.0248,6.270282723859183,Windows,2,2.0,100,0.06793710073710074
1591345890.1185503,m5d.2xlarge,0.2573,6.433523693925148,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591346297.555889,t3.large,0.0283,6.3029161882523494,Linux/UNIX,2,8.0,100,0.13958355263157896
1591346562.0630527,c5d.4xlarge,0.3732,6.227048025848586,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591346763.1823273,t2.large,0.0317,6.116594741174384,Linux/UNIX,2,8.0,100,0.15739999999999998
1591347734.962339,m5d.2xlarge,0.2573,6.285359246522975,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591347792.6702476,c5d.xlarge,0.1337,6.609543742436513,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591347950.266636,t3.large,0.0283,6.005175975822199,Linux/UNIX,2,8.0,100,0.13958355263157896
1591348248.074122,c5.metal,1.4544,6.1149741828160264,Linux/UNIX,96,192.0,4800,5.215152941176471
1591348912.5417762,t3a.medium,0.0312,6.072894307438785,Windows,2,4.0,100,0.1017152209492635
1591349019.841897,t3a.nano,0.00165,6.070553507175904,Linux/UNIX,2,0.5,100,0.0386236923076923
1591349028.743551,c5.18xlarge,1.0908,6.074948754618671,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591350152.3862326,m5d.large,0.0318,6.079597413064449,Linux/UNIX,2,8.0,100,0.18960000000000002
1591350362.4050753,c5d.4xlarge,0.2432,6.577479910181213,Linux/UNIX,16,32.0,800,0.9627873096446699
1591350922.464606,t3.large,0.0559,6.013030281249826,Windows,2,8.0,100,0.13958355263157896
1591351084.5954072,t2.large,0.0597,6.015470075921167,Windows,2,8.0,100,0.15739999999999998
1591351587.2924325,t3a.nano,0.00165,6.287700046132762,Linux/UNIX,2,0.5,100,0.0386236923076923
1591352018.4086232,m5d.24xlarge,1.5271,6.0100430997422745,Linux/UNIX,96,384.0,4800,6.165430175438597
1591352074.4458132,c5.metal,1.4544,6.322693902077679,Linux/UNIX,96,192.0,4800,5.215152941176471
1591353342.5707374,m5d.2xlarge,0.2573,6.280493826433994,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591353445.707427,c5.metal,1.4544,6.168781011495543,Linux/UNIX,96,192.0,4800,5.215152941176471
1591354166.8926415,m5d.16xlarge,1.0181,6.046971346762501,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591354910.5663052,m5d.16xlarge,1.1481,6.221160247531779,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591355043.3525612,m5d.16xlarge,1.0181,6.05564342641207,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591355425.970199,m5d.2xlarge,0.2573,6.65476528482597,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591355920.5112708,m5d.24xlarge,1.6271,6.110988686304398,SUSE Linux,96,384.0,4800,6.165430175438597
1591356436.589674,t3a.nano,0.00165,6.130226482712069,SUSE Linux,2,0.5,100,0.0386236923076923
1591358068.6549957,t3a.nano,0.00165,6.3094545998027085,Linux/UNIX,2,0.5,100,0.0386236923076923
1591360127.9248195,m5d.16xlarge,1.1481,6.579854094295461,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591360300.3891869,m5d.2xlarge,0.2273,6.873921564301304,SUSE Linux,8,32.0,400,0.5536
1591362171.0950327,t3a.nano,0.00165,6.097516703201768,Linux/UNIX,2,0.5,100,0.0386236923076923
1591362744.149239,t2.large,0.0317,6.160381665440884,Linux/UNIX,2,8.0,100,0.15739999999999998
1591363217.0113063,c5d.4xlarge,0.3432,6.02840508225926,SUSE Linux,16,32.0,800,0.9627873096446699
1591364145.264431,c5d.xlarge,0.13315000000000002,6.628550089706887,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591364406.319413,m5d.2xlarge,0.2273,6.569627867089512,SUSE Linux,8,32.0,400,0.5536
1591364485.329381,t2.large,0.0317,6.573680863523233,Linux/UNIX,2,8.0,100,0.15739999999999998
1591365101.0051951,c5.18xlarge,1.1908,6.208904537778084,SUSE Linux,72,144.0,3600,3.4580277192982463
1591365492.3438494,t3.large,0.0559,6.205057506502177,Windows,2,8.0,100,0.13958355263157896
1591366106.6867218,c5d.xlarge,0.0737,6.114329021974419,Linux/UNIX,4,8.0,200,0.2690926605504587
1591366352.6892512,c5.2xlarge,0.12553333333333333,6.03045022531421,Linux/UNIX,8,16.0,400,0.4722369803063457
1591366683.1855316,c5d.4xlarge,0.2432,6.145811224124745,Linux/UNIX,16,32.0,800,0.9627873096446699
1591366993.915252,c5.metal,1.5544,6.300594921638106,SUSE Linux,96,192.0,4800,5.215152941176471
1591367266.4558158,c5d.4xlarge,0.3732,6.138686239589171,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591368710.7355857,c5.metal,1.4544,6.808590080888775,Linux/UNIX,96,192.0,4800,5.215152941176471
1591368881.0427494,t3a.medium,0.0128,6.026352476650392,Linux/UNIX,2,4.0,100,0.1017152209492635
1591369056.4444053,c5.2xlarge,0.25553333333333333,6.2203568301562155,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591369264.4907782,t2.large,0.0597,6.037398512502312,Windows,2,8.0,100,0.15739999999999998
1591370031.4940617,c5d.18xlarge,1.1908,6.275097109562495,SUSE Linux,72,144.0,3600,3.952600000000001
1591370040.7668257,c5d.4xlarge,0.3732,6.047807655314816,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591370586.3510242,m5d.16xlarge,1.0181,6.041983268114922,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591371071.8212798,t3a.nano,0.0062,6.298473524637553,Windows,2,0.5,100,0.0386236923076923
1591372584.2360084,c5.metal,1.4544,6.136486360000628,Linux/UNIX,96,192.0,4800,5.215152941176471
1591372993.5194037,t3a.small,0.0374,6.0742437470983415,SUSE Linux,2,2.0,100,0.06793710073710074
1591373618.9773724,c5.metal,1.5844,6.128619866890718,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591376101.6425245,c5d.xlarge,0.0737,6.027565692316766,Linux/UNIX,4,8.0,200,0.2690926605504587
1591376583.7488058,m5d.24xlarge,1.5271,6.030213019489497,Linux/UNIX,96,384.0,4800,6.165430175438597
1591377207.3472538,m5d.24xlarge,1.6571,6.386795623797801,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591377709.4278815,t3a.nano,0.0062,6.017087663651725,Windows,2,0.5,100,0.0386236923076923
1591380111.4192712,m5d.2xlarge,0.2273,6.254624391539887,SUSE Linux,8,32.0,400,0.5536
1591381105.2001002,t2.large,0.0597,6.45749669950363,Windows,2,8.0,100,0.15739999999999998
1591382452.6185517,t3a.medium,0.0128,6.222987239212346,Linux/UNIX,2,4.0,100,0.1017152209492635
1591382476.6446877,c5d.18xlarge,1.0908,6.007491768480061,Linux/UNIX,72,144.0,3600,3.952600000000001
1591382597.0617368,m5d.8xlarge,0.639,6.033320926701334,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591383697.0257542,c5d.4xlarge,0.2432,6.055411180104299,Linux/UNIX,16,32.0,800,0.9627873096446699
1591384193.6379292,c5.2xlarge,0.25475,6.0858955214756465,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591385086.1379635,c5.2xlarge,0.22553333333333336,6.003920598397012,SUSE Linux,8,16.0,400,0.4722369803063457
1591385657.3407216,c5d.18xlarge,1.2208,6.645232337324561,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591387252.9727063,c5d.4xlarge,0.3432,6.787814018791553,SUSE Linux,16,32.0,800,0.9627873096446699
1591387367.016073,c5.2xlarge,0.12553333333333333,6.193050377867045,Linux/UNIX,8,16.0,400,0.4722369803063457
1591387421.9374413,c5.18xlarge,1.2208,6.037509593362531,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591388003.8836734,t3.large,0.0883,6.245291873584246,Red Hat Enterprise Linux,2,8.0,100,0.13958355263157896
1591388172.7081623,c5.2xlarge,0.25553333333333333,6.192308072770718,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591388576.9946425,c5d.xlarge,0.0737,6.152667897902843,Linux/UNIX,4,8.0,200,0.2690926605504587
1591390873.2868752,c5.18xlarge,1.1908,6.078249152400724,SUSE Linux,72,144.0,3600,3.4580277192982463
1591391583.3347135,m5d.24xlarge,1.6571,6.0370053910676,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591391903.736823,c5d.4xlarge,0.3432,6.111040540369883,SUSE Linux,16,32.0,800,0.9627873096446699
1591391971.8698819,c5d.18xlarge,1.2208,6.018959576607064,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591391976.183807,t3a.nano,0.00165,6.071592684771804,SUSE Linux,2,0.5,100,0.0386236923076923
1591392584.9586892,t3a.small,0.0248,6.390229623914887,Windows,2,2.0,100,0.06793710073710074
1591396796.0302215,t2.large,0.0917,6.040771718837354,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591397591.4094765,c5.18xlarge,1.2208,6.060649234805382,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591398167.5453334,c5d.18xlarge,1.2208,6.012574362625338,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591398268.2043579,c5.metal,1.5844,6.183446130536976,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591399660.0113525,m5d.16xlarge,1.1181,6.649510745252353,SUSE Linux,64,256.0,3200,4.3468696245733796
1591399899.2427824,m5d.large,0.0318,6.03641525100301,Linux/UNIX,2,8.0,100,0.18960000000000002
1591400635.981107,t3a.small,0.0374,6.0126640497709225,SUSE Linux,2,2.0,100,0.06793710073710074
1591400748.8050494,t3a.nano,0.00165,6.023281855002059,SUSE Linux,2,0.5,100,0.0386236923076923
1591400844.027896,c5d.18xlarge,1.0908,6.1205663765858835,Linux/UNIX,72,144.0,3600,3.952600000000001
1591401098.9374793,c5.2xlarge,0.22553333333333336,6.098805929752233,SUSE Linux,8,16.0,400,0.4722369803063457
1591401228.5927966,c5.2xlarge,0.12553333333333333,6.060840176402985,Linux/UNIX,8,16.0,400,0.4722369803063457
1591401723.8787024,c5d.18xlarge,1.0908,6.17927039068023,Linux/UNIX,72,144.0,3600,3.952600000000001
1591402793.988957,c5.metal,1.5844,6.048036749127866,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591403043.7158084,c5.18xlarge,1.2208,6.039101249734325,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591403048.0986345,t3a.medium,0.0128,6.093983049162877,Linux/UNIX,2,4.0,100,0.1017152209492635
1591403373.6408632,c5.metal,1.5844,6.09834342003559,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591403514.4253588,t3a.nano,0.0062,6.184562740210521,Windows,2,0.5,100,0.0386236923076923
1591403699.434856,t3a.nano,0.0062,6.385161049373236,Windows,2,0.5,100,0.0386236923076923
1591403875.2138784,t2.large,0.0597,6.484237719170646,Windows,2,8.0,100,0.15739999999999998
1591403999.2403505,t3a.nano,0.0017,6.635365280365419,SUSE Linux,2,0.5,100,0.0386236923076923
1591404042.6601574,c5d.4xlarge,0.3732,6.065632578553708,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591404630.9385803,m5d.2xlarge,0.2573,6.3971214100604135,Red Hat Enterprise Linux,8,32.0,400,0.5536
