time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1592551649.1054919,c5.2xlarge,0.1286,1.0235935896734594,Linux/UNIX,8,16,400,0.15431999999999998
1592555393.5142248,c5.2xlarge,0.1286,0.8760539719381005,Linux/UNIX,8,16,400,0.15431999999999998
1592555848.7551146,c5.2xlarge,0.1286,0.6722729456955956,Linux/UNIX,8,16,400,0.15431999999999998
1592556194.240894,t3a.small,0.0065,0.04328368407047592,Linux/UNIX,2,2,100,0.0078
1592556596.581691,t3a.small,0.0065,0.048995672831683275,Linux/UNIX,2,2,100,0.0078
1592557242.5515633,c5.2xlarge,0.1286,0.9712861516614459,Linux/UNIX,8,16,400,0.15431999999999998
1592558098.2176661,c5d.4xlarge,0.2424,4.261928640220536,Linux/UNIX,16,32,800,0.29087999999999997
1592559334.353363,t3a.small,0.0065,0.03621017818763194,Linux/UNIX,2,2,100,0.0078
1592561382.6402483,c5.2xlarge,0.1286,0.56193363443606,Linux/UNIX,8,16,400,0.15431999999999998
1592561387.0589688,t3a.small,0.0065,0.04582957881613612,Linux/UNIX,2,2,100,0.0078
1592565000.5106921,t3a.small,0.0065,0.04668031473408984,Linux/UNIX,2,2,100,0.0078
1592566916.2666497,c5.2xlarge,0.1287,0.9535632707283425,Linux/UNIX,8,16,400,0.15444
1592567595.481848,t3a.small,0.0065,0.03474250285190286,Linux/UNIX,2,2,100,0.0078
1592570554.9922588,t3a.small,0.0065,0.05033187788623257,Linux/UNIX,2,2,100,0.0078
1592571306.4125278,t3a.small,0.0065,0.020838108724011886,Linux/UNIX,2,2,100,0.0078
1592571342.6430802,t3a.small,0.0065,0.022918966617927118,Linux/UNIX,2,2,100,0.0078
1592572746.1529706,c5d.4xlarge,0.2424,4.516031598546284,Linux/UNIX,16,32,800,0.29087999999999997
1592572835.201012,c5.2xlarge,0.1287,0.5603943318080118,Linux/UNIX,8,16,400,0.15444
1592573962.724944,t3a.small,0.0065,0.05121269127906728,Linux/UNIX,2,2,100,0.0078
1592575239.957656,t3a.small,0.0065,0.04963296636895391,Linux/UNIX,2,2,100,0.0078
1592583655.1711135,t3a.small,0.0065,0.03670885631138092,Linux/UNIX,2,2,100,0.0078
1592584575.3683403,t3a.small,0.0065,0.030188677456549413,Linux/UNIX,2,2,100,0.0078
1592587052.0147245,c5d.4xlarge,0.2424,4.080707865721029,Linux/UNIX,16,32,800,0.29087999999999997
1592590572.3460262,t3a.small,0.0065,0.02280228505417114,Linux/UNIX,2,2,100,0.0078
1592595521.9452796,c5.2xlarge,0.1289,1.0967208870842293,Linux/UNIX,8,16,400,0.15467999999999998
1592595756.114073,t3a.small,0.0065,0.040033451410281515,Linux/UNIX,2,2,100,0.0078
1592598265.2251012,t3a.small,0.0065,0.022706238969971072,Linux/UNIX,2,2,100,0.0078
1592606096.830899,c5d.4xlarge,0.2424,4.02285306894129,Linux/UNIX,16,32,800,0.29087999999999997
1592606435.5768998,c5.2xlarge,0.129,0.7717476114279094,Linux/UNIX,8,16,400,0.1548
1592606562.3402767,t3a.small,0.0065,0.02108126323936662,Linux/UNIX,2,2,100,0.0078
1592612726.8136983,c5.2xlarge,0.129,1.1703448966475118,Linux/UNIX,8,16,400,0.1548
1592613278.3505838,t3a.small,0.0065,0.04752239352625636,Linux/UNIX,2,2,100,0.0078
1592614020.8919454,t3a.small,0.0065,0.051051819107012814,Linux/UNIX,2,2,100,0.0078
1592614147.6790497,c5.2xlarge,0.129,0.6711919404191763,Linux/UNIX,8,16,400,0.1548
1592614732.0603273,t3a.small,0.0065,0.02619724960833314,Linux/UNIX,2,2,100,0.0078
1592617973.836853,t3a.small,0.0065,0.0240981070316378,Linux/UNIX,2,2,100,0.0078
1592618117.6164575,t3a.small,0.0065,0.020917136933635484,Linux/UNIX,2,2,100,0.0078
1592619554.5254285,t3a.small,0.0065,0.04956197782550831,Linux/UNIX,2,2,100,0.0078
1592620757.8738222,c5.2xlarge,0.129,0.7007622831705637,Linux/UNIX,8,16,400,0.1548
1592620838.620105,t3a.small,0.0065,0.02600192273544588,Linux/UNIX,2,2,100,0.0078
1592625255.2874618,t3a.small,0.0065,0.040937122167030375,Linux/UNIX,2,2,100,0.0078
1592626413.510546,t3a.small,0.0065,0.03046906100373368,Linux/UNIX,2,2,100,0.0078
1592627003.4445622,t3a.small,0.0065,0.042439837487399906,Linux/UNIX,2,2,100,0.0078
1592628422.2646961,t3a.small,0.0065,0.02175763748446091,Linux/UNIX,2,2,100,0.0078
1592630228.2420027,c5.2xlarge,0.1291,1.074713627740236,Linux/UNIX,8,16,400,0.15491999999999997
1592633950.7511933,t3a.small,0.0065,0.029727080657267847,Linux/UNIX,2,2,100,0.0078
1592637620.2677753,t3a.small,0.0065,0.023044150070337666,Linux/UNIX,2,2,100,0.0078
1592639568.1315298,c5.2xlarge,0.1293,1.0788334055792048,Linux/UNIX,8,16,400,0.15516
1592640502.5480933,c5.2xlarge,0.1293,0.5236630374725008,Linux/UNIX,8,16,400,0.15516
1592644181.3838224,c5d.4xlarge,0.2424,4.121320675578865,Linux/UNIX,16,32,800,0.29087999999999997
1592646494.9809043,t3a.small,0.0065,0.03740616879990339,Linux/UNIX,2,2,100,0.0078
1592646526.427784,t3a.small,0.0065,0.04891715256809704,Linux/UNIX,2,2,100,0.0078
1592647775.9699605,t3a.small,0.0065,0.027591268298452837,Linux/UNIX,2,2,100,0.0078
1592650482.9083352,c5.2xlarge,0.1293,1.0017405482963153,Linux/UNIX,8,16,400,0.15516
1592652354.0011342,t3a.small,0.0065,0.049869066356699444,Linux/UNIX,2,2,100,0.0078
1592652932.3647487,c5.2xlarge,0.1293,0.8358463365988797,Linux/UNIX,8,16,400,0.15516
1592653020.4077988,c5d.4xlarge,0.2424,4.010405534528892,Linux/UNIX,16,32,800,0.29087999999999997
1592653697.523593,c5.2xlarge,0.1293,0.682749920854372,Linux/UNIX,8,16,400,0.15516
1592656394.0732617,t3a.small,0.0065,0.024583662233709787,Linux/UNIX,2,2,100,0.0078
1592659658.3979194,t3a.small,0.0065,0.038435743974946444,Linux/UNIX,2,2,100,0.0078
1592660671.826274,c5.2xlarge,0.1293,0.5808517902380987,Linux/UNIX,8,16,400,0.15516
1592662142.3028138,t3a.small,0.0065,0.04117722932427736,Linux/UNIX,2,2,100,0.0078
1592663509.761684,t3a.small,0.0065,0.04680972796660975,Linux/UNIX,2,2,100,0.0078
1592663749.6577249,t3a.small,0.0065,0.03647330957288515,Linux/UNIX,2,2,100,0.0078
1592664094.1860514,t3a.small,0.0065,0.043608089773320695,Linux/UNIX,2,2,100,0.0078
1592664676.3281782,c5d.4xlarge,0.2424,4.401347193309961,Linux/UNIX,16,32,800,0.29087999999999997
1592665795.7585979,t3a.small,0.0065,0.038211648979949955,Linux/UNIX,2,2,100,0.0078
1592668696.546274,c5d.4xlarge,0.2424,4.017189183678274,Linux/UNIX,16,32,800,0.29087999999999997
1592669041.9840214,c5.2xlarge,0.1294,0.9907207683765835,Linux/UNIX,8,16,400,0.15527999999999997
1592669044.8809643,t3a.small,0.0065,0.03296797477708447,Linux/UNIX,2,2,100,0.0078
1592671140.3900354,t3a.small,0.0065,0.041306102935403086,Linux/UNIX,2,2,100,0.0078
1592671242.9502134,t3a.small,0.0065,0.03871280082149329,Linux/UNIX,2,2,100,0.0078
1592677686.9291847,t3a.small,0.0065,0.021538972717822246,Linux/UNIX,2,2,100,0.0078
1592678556.5421245,t3a.small,0.0065,0.03555062973998387,Linux/UNIX,2,2,100,0.0078
1592679436.0282693,t3a.small,0.0065,0.04263671059758459,Linux/UNIX,2,2,100,0.0078
1592679709.8846655,t3a.small,0.0065,0.024318964646438505,Linux/UNIX,2,2,100,0.0078
1592680491.0507936,c5.2xlarge,0.1294,0.8401629708028832,Linux/UNIX,8,16,400,0.15527999999999997
1592693104.816051,c5d.4xlarge,0.2424,4.173200124489437,Linux/UNIX,16,32,800,0.29087999999999997
1592698017.9281535,t3a.small,0.0064,0.037371820481329955,Linux/UNIX,2,2,100,0.00768
1592698815.1983674,c5d.4xlarge,0.2424,4.149861166476902,Linux/UNIX,16,32,800,0.29087999999999997
1592698831.1748998,t3a.small,0.0064,0.034338801424874874,Linux/UNIX,2,2,100,0.00768
1592703161.7998438,t3a.small,0.0064,0.02127952915228917,Linux/UNIX,2,2,100,0.00768
1592704605.2806003,c5d.4xlarge,0.2424,4.27241174712817,Linux/UNIX,16,32,800,0.29087999999999997
1592710439.6614435,t3a.small,0.0064,0.022493456672561203,Linux/UNIX,2,2,100,0.00768
1592715921.1602142,c5.2xlarge,0.1297,0.9975327022043708,Linux/UNIX,8,16,400,0.15564
1592716370.7279122,t3a.small,0.0064,0.033473649118182416,Linux/UNIX,2,2,100,0.00768
1592716640.6380515,c5.2xlarge,0.1297,1.2291470287899737,Linux/UNIX,8,16,400,0.15564
1592717396.0738096,c5d.4xlarge,0.2424,4.130669310339273,Linux/UNIX,16,32,800,0.29087999999999997
1592719278.377953,t3a.small,0.0064,0.03744604306152331,Linux/UNIX,2,2,100,0.00768
1592720683.4108331,t3a.small,0.0064,0.04183444775856718,Linux/UNIX,2,2,100,0.00768
1592723399.264508,c5d.4xlarge,0.2424,4.192920916145958,Linux/UNIX,16,32,800,0.29087999999999997
1592724779.987882,t3a.small,0.0064,0.041776423787164584,Linux/UNIX,2,2,100,0.00768
1592725483.0350327,t3a.small,0.0064,0.04464724191295222,Linux/UNIX,2,2,100,0.00768
1592726472.6284275,t3a.small,0.0064,0.028076169863588418,Linux/UNIX,2,2,100,0.00768
1592729077.8859444,c5d.4xlarge,0.2424,4.478043828223781,Linux/UNIX,16,32,800,0.29087999999999997
1592730664.0193734,c5.2xlarge,0.1297,1.0296832730006211,Linux/UNIX,8,16,400,0.15564
1592733236.5782623,c5.2xlarge,0.1297,1.1615038335067631,Linux/UNIX,8,16,400,0.15564
1592734439.810107,c5.2xlarge,0.1297,0.637869927743345,Linux/UNIX,8,16,400,0.15564
1592734581.5793042,t3a.small,0.0064,0.0347825025008789,Linux/UNIX,2,2,100,0.00768
1592734770.0171387,t3a.small,0.0064,0.04924581724638923,Linux/UNIX,2,2,100,0.00768
1592735036.9407537,t3a.small,0.0064,0.030095993998534385,Linux/UNIX,2,2,100,0.00768
1592735326.28705,t3a.small,0.0064,0.04626011346948012,Linux/UNIX,2,2,100,0.00768
1592737036.2631032,c5.2xlarge,0.1297,0.7241662577230038,Linux/UNIX,8,16,400,0.15564
1592738852.3005931,c5d.4xlarge,0.2424,4.647174737427585,Linux/UNIX,16,32,800,0.29087999999999997
1592750541.8536296,t3a.small,0.0064,0.02829419240477112,Linux/UNIX,2,2,100,0.00768
1592753004.40136,t3a.small,0.0064,0.03613115983476348,Linux/UNIX,2,2,100,0.00768
1592753327.9921148,t3a.small,0.0064,0.03336445824764331,Linux/UNIX,2,2,100,0.00768
1592753414.1203506,t3a.small,0.0064,0.02551648974876314,Linux/UNIX,2,2,100,0.00768
1592754261.704984,t3a.small,0.0064,0.03641480652015988,Linux/UNIX,2,2,100,0.00768
1592754588.499752,t3a.small,0.0064,0.03922112156147315,Linux/UNIX,2,2,100,0.00768
1592756523.7918162,t3a.small,0.0064,0.044459554724798366,Linux/UNIX,2,2,100,0.00768
1592757777.2316887,c5.2xlarge,0.1299,0.5073590408798924,Linux/UNIX,8,16,400,0.15588
1592758592.9490821,t3a.small,0.0064,0.026642287571822066,Linux/UNIX,2,2,100,0.00768
1592760812.586213,t3a.small,0.0064,0.0492739561873031,Linux/UNIX,2,2,100,0.00768
1592762677.7054262,t3a.small,0.0064,0.04166613857131878,Linux/UNIX,2,2,100,0.00768
1592773437.9603486,t3a.small,0.0064,0.022716488429823427,Linux/UNIX,2,2,100,0.00768
1592773471.2291875,t3a.small,0.0064,0.032070783942434775,Linux/UNIX,2,2,100,0.00768
1592778733.0897293,t3a.small,0.0064,0.036137107456855305,Linux/UNIX,2,2,100,0.00768
1592780950.0172236,t3a.small,0.0064,0.05147655719247312,Linux/UNIX,2,2,100,0.00768
1592783951.1106286,c5.2xlarge,0.1301,0.9409981953642633,Linux/UNIX,8,16,400,0.15611999999999998
1592785372.5263166,t3a.small,0.0064,0.04376636613009769,Linux/UNIX,2,2,100,0.00768
1592787018.3474932,c5.2xlarge,0.1301,0.8891609512799923,Linux/UNIX,8,16,400,0.15611999999999998
1592787643.241858,t3a.small,0.0064,0.025356142059800323,Linux/UNIX,2,2,100,0.00768
1592791439.060364,c5.2xlarge,0.1301,0.5914336533898287,Linux/UNIX,8,16,400,0.15611999999999998
1592792874.8855457,t3a.small,0.0064,0.03928743247864134,Linux/UNIX,2,2,100,0.00768
1592793602.640652,c5.2xlarge,0.1301,0.7159454486201188,Linux/UNIX,8,16,400,0.15611999999999998
1592793832.5734549,t3a.small,0.0064,0.02751999161456126,Linux/UNIX,2,2,100,0.00768
1592794322.5851462,t3a.small,0.0064,0.040192794616054996,Linux/UNIX,2,2,100,0.00768
1592799335.05945,c5.2xlarge,0.1301,0.530530213545848,Linux/UNIX,8,16,400,0.15611999999999998
1592799502.3704617,c5.2xlarge,0.1301,0.6597905476615241,Linux/UNIX,8,16,400,0.15611999999999998
1592800775.7066503,c5.2xlarge,0.1301,0.6032825047840183,Linux/UNIX,8,16,400,0.15611999999999998
1592801078.470282,t3a.small,0.0064,0.026910453941326632,Linux/UNIX,2,2,100,0.00768
1592803640.5643494,c5.2xlarge,0.1301,1.1581434111081295,Linux/UNIX,8,16,400,0.15611999999999998
1592804813.693776,t3a.small,0.0064,0.05088143983713211,Linux/UNIX,2,2,100,0.00768
1592805070.8253715,c5.2xlarge,0.1301,0.8042281964423751,Linux/UNIX,8,16,400,0.15611999999999998
1592806907.2417831,t3a.small,0.0064,0.03490544883271252,Linux/UNIX,2,2,100,0.00768
1592812331.0671234,c5d.4xlarge,0.2424,4.285400550965021,Linux/UNIX,16,32,800,0.29087999999999997
1592813696.6758406,t3a.small,0.0064,0.0438889669226649,Linux/UNIX,2,2,100,0.00768
1592814533.6575556,t3a.small,0.0064,0.03196408351455922,Linux/UNIX,2,2,100,0.00768
1592817200.7920337,c5.2xlarge,0.1302,0.5033732679243822,Linux/UNIX,8,16,400,0.15624000000000002
1592822443.5020745,t3a.small,0.0064,0.03566764425292851,Linux/UNIX,2,2,100,0.00768
1592823152.535496,c5d.4xlarge,0.2424,4.163678095528501,Linux/UNIX,16,32,800,0.29087999999999997
1592823651.474222,c5d.4xlarge,0.2424,4.356518649271138,Linux/UNIX,16,32,800,0.29087999999999997
1592825440.9500985,t3a.small,0.0064,0.04878215521188123,Linux/UNIX,2,2,100,0.00768
1592826145.151194,c5.2xlarge,0.1302,0.6018168158531739,Linux/UNIX,8,16,400,0.15624000000000002
1592826598.5982502,c5.2xlarge,0.1302,0.5974139612587966,Linux/UNIX,8,16,400,0.15624000000000002
1592827374.6900125,t3a.small,0.0064,0.03517412549724424,Linux/UNIX,2,2,100,0.00768
1592828622.3059554,t3a.small,0.0064,0.022497296987870057,Linux/UNIX,2,2,100,0.00768
1592830524.414372,t3a.small,0.0064,0.04979677436482165,Linux/UNIX,2,2,100,0.00768
1592833887.9019415,t3a.small,0.0064,0.0317760553364658,Linux/UNIX,2,2,100,0.00768
1592835394.0907788,t3a.small,0.0064,0.02517185116524654,Linux/UNIX,2,2,100,0.00768
1592839774.5710273,c5.2xlarge,0.1304,0.8933020223450665,Linux/UNIX,8,16,400,0.15647999999999998
1592841046.4032304,t3a.small,0.0064,0.04228982031277156,Linux/UNIX,2,2,100,0.00768
1592842424.9775007,t3a.small,0.0064,0.040355044407562025,Linux/UNIX,2,2,100,0.00768
1592846827.3058805,c5d.4xlarge,0.2424,4.483923403215194,Linux/UNIX,16,32,800,0.29087999999999997
1592847017.8710608,t3a.small,0.0064,0.04240877690029479,Linux/UNIX,2,2,100,0.00768
1592848245.1024945,t3a.small,0.0064,0.03522118319640601,Linux/UNIX,2,2,100,0.00768
1592849193.3825517,t3a.small,0.0064,0.04253817307831136,Linux/UNIX,2,2,100,0.00768
1592849271.5719416,t3a.small,0.0064,0.0235929310370502,Linux/UNIX,2,2,100,0.00768
1592851108.068408,t3a.small,0.0064,0.03998775927933055,Linux/UNIX,2,2,100,0.00768
1592851828.8804822,t3a.small,0.0064,0.03840477177300795,Linux/UNIX,2,2,100,0.00768
1592859813.1386187,t3a.small,0.0064,0.024551711092998977,Linux/UNIX,2,2,100,0.00768
1592863353.903814,c5.2xlarge,0.1303,0.6389963330104528,Linux/UNIX,8,16,400,0.15636
1592864096.9893494,c5d.4xlarge,0.2424,4.421923872775296,Linux/UNIX,16,32,800,0.29087999999999997
1592866717.2064009,t3a.small,0.0064,0.030223846262452923,Linux/UNIX,2,2,100,0.00768
1592866855.597877,t3a.small,0.0064,0.02755958969787746,Linux/UNIX,2,2,100,0.00768
1592873742.6584744,c5d.4xlarge,0.2424,4.087588117095718,Linux/UNIX,16,32,800,0.29087999999999997
1592874691.5956447,t3a.small,0.0064,0.027981065808555767,Linux/UNIX,2,2,100,0.00768
1592876078.0185657,t3a.small,0.0064,0.048942402779889295,Linux/UNIX,2,2,100,0.00768
1592877801.0415022,c5.2xlarge,0.1304,0.748556741208137,Linux/UNIX,8,16,400,0.15647999999999998
1592878272.8430653,c5.2xlarge,0.1304,0.5236343402567376,Linux/UNIX,8,16,400,0.15647999999999998
1592882245.0367765,t3a.small,0.0064,0.033363424856692234,Linux/UNIX,2,2,100,0.00768
1592884446.1747081,c5.2xlarge,0.1304,0.7646459504873735,Linux/UNIX,8,16,400,0.15647999999999998
1592884667.5147347,c5.2xlarge,0.1304,0.9280227137849334,Linux/UNIX,8,16,400,0.15647999999999998
1592887094.7751043,c5.2xlarge,0.1304,1.1224476644963952,Linux/UNIX,8,16,400,0.15647999999999998
1592888003.4838982,t3a.small,0.0064,0.035690853099414686,Linux/UNIX,2,2,100,0.00768
1592888100.8995898,c5d.4xlarge,0.2424,4.017536028388952,Linux/UNIX,16,32,800,0.29087999999999997
1592888897.883656,t3a.small,0.0064,0.05143940588678225,Linux/UNIX,2,2,100,0.00768
1592889703.782493,c5.2xlarge,0.1304,0.7293001355741672,Linux/UNIX,8,16,400,0.15647999999999998
1592895026.2535834,c5.2xlarge,0.1305,0.8216137891842014,Linux/UNIX,8,16,400,0.1566
1592896839.7197125,c5.2xlarge,0.1305,0.7666277681672996,Linux/UNIX,8,16,400,0.1566
1592897995.0921469,t3a.small,0.0064,0.03567716560034601,Linux/UNIX,2,2,100,0.00768
1592899043.57209,t3a.small,0.0064,0.03385223534464363,Linux/UNIX,2,2,100,0.00768
1592900607.6196475,t3a.small,0.0064,0.051057323614178765,Linux/UNIX,2,2,100,0.00768
1592901360.1294641,c5d.4xlarge,0.2424,4.089117897779867,Linux/UNIX,16,32,800,0.29087999999999997
1592903002.5972586,t3a.small,0.0064,0.034263669594556435,Linux/UNIX,2,2,100,0.00768
1592903197.149911,c5d.4xlarge,0.2424,4.412373573079847,Linux/UNIX,16,32,800,0.29087999999999997
1592904818.4450512,t3a.small,0.0064,0.046927987837371475,Linux/UNIX,2,2,100,0.00768
1592908572.04997,t3a.small,0.0064,0.04732247896247785,Linux/UNIX,2,2,100,0.00768
1592909220.03263,t3a.small,0.0064,0.023810995505772863,Linux/UNIX,2,2,100,0.00768
1592910748.4468243,t3a.small,0.0064,0.029396725412972197,Linux/UNIX,2,2,100,0.00768
1592913747.5145452,t3a.small,0.0064,0.028339997474947226,Linux/UNIX,2,2,100,0.00768
1592914302.9530957,t3a.small,0.0064,0.025630205285301702,Linux/UNIX,2,2,100,0.00768
1592914578.4660964,t3a.small,0.0064,0.041256845688930524,Linux/UNIX,2,2,100,0.00768
1592917089.659173,t3a.small,0.0064,0.027260374021033,Linux/UNIX,2,2,100,0.00768
1592918322.1022632,t3a.small,0.0064,0.04911513740671385,Linux/UNIX,2,2,100,0.00768
1592932932.6129293,t3a.small,0.0064,0.024358964493859298,Linux/UNIX,2,2,100,0.00768
1592934831.1566443,c5d.4xlarge,0.2424,4.121277880753565,Linux/UNIX,16,32,800,0.29087999999999997
1592941253.4250522,t3a.small,0.0064,0.04021342725013121,Linux/UNIX,2,2,100,0.00768
1592944330.6322799,t3a.small,0.0064,0.05107860995632501,Linux/UNIX,2,2,100,0.00768
1592948341.0999498,c5.2xlarge,0.1307,0.6795314823401775,Linux/UNIX,8,16,400,0.15684
1592954535.485159,t3a.small,0.0064,0.04655320091733731,Linux/UNIX,2,2,100,0.00768
1592956029.3793693,t3a.small,0.0064,0.04550735119313384,Linux/UNIX,2,2,100,0.00768
1592956326.352502,t3a.small,0.0064,0.02517339427602726,Linux/UNIX,2,2,100,0.00768
1592956916.445484,t3a.small,0.0064,0.04187051478082264,Linux/UNIX,2,2,100,0.00768
1592957355.6756196,t3a.small,0.0064,0.04943362494908801,Linux/UNIX,2,2,100,0.00768
1592957872.759588,c5.2xlarge,0.1307,0.6504334284249644,Linux/UNIX,8,16,400,0.15684
1592960250.0066204,t3a.small,0.0064,0.05000176457762218,Linux/UNIX,2,2,100,0.00768
1592961019.0756788,c5.2xlarge,0.1308,0.7583774330577523,Linux/UNIX,8,16,400,0.15696
1592961269.3269274,t3a.small,0.0064,0.02982208231036096,Linux/UNIX,2,2,100,0.00768
1592962556.8762949,t3a.small,0.0064,0.02461937142015992,Linux/UNIX,2,2,100,0.00768
1592962672.9733741,c5.2xlarge,0.1308,1.1877243872399503,Linux/UNIX,8,16,400,0.15696
1592963125.9919522,t3a.small,0.0064,0.042309610016542494,Linux/UNIX,2,2,100,0.00768
1592963268.8837423,t3a.small,0.0064,0.04015946471814356,Linux/UNIX,2,2,100,0.00768
1592963440.3411465,c5.2xlarge,0.1308,0.5904705256432569,Linux/UNIX,8,16,400,0.15696
1592965091.186795,t3a.small,0.0064,0.04898687878076512,Linux/UNIX,2,2,100,0.00768
1592965264.946512,t3a.small,0.0064,0.029958762602709514,Linux/UNIX,2,2,100,0.00768
1592965917.3893774,t3a.small,0.0064,0.03888032944134927,Linux/UNIX,2,2,100,0.00768
1592968498.9123163,t3a.small,0.0064,0.05096145787708991,Linux/UNIX,2,2,100,0.00768
1592974298.5407987,t3a.small,0.0064,0.022178833015548658,Linux/UNIX,2,2,100,0.00768
1592974819.7871218,t3a.small,0.0064,0.026836329198141873,Linux/UNIX,2,2,100,0.00768
1592976163.4747887,c5.2xlarge,0.1308,0.5298667753394325,Linux/UNIX,8,16,400,0.15696
1592976703.652482,c5.2xlarge,0.1308,0.7369082796658248,Linux/UNIX,8,16,400,0.15696
1592978706.9991965,c5d.4xlarge,0.2424,4.325304517902372,Linux/UNIX,16,32,800,0.29087999999999997
1592979337.0216067,t3a.small,0.0064,0.048339536350238035,Linux/UNIX,2,2,100,0.00768
1592980509.6102827,t3a.small,0.0064,0.03885261115850237,Linux/UNIX,2,2,100,0.00768
1592980710.400764,t3a.small,0.0064,0.02178976898590595,Linux/UNIX,2,2,100,0.00768
1592982394.8281932,t3a.small,0.0064,0.046026845618833044,Linux/UNIX,2,2,100,0.00768
1592983302.7519765,c5d.4xlarge,0.2424,4.52901966238402,Linux/UNIX,16,32,800,0.29087999999999997
1592986888.5621662,c5.2xlarge,0.131,0.58942964180239,Linux/UNIX,8,16,400,0.1572
1592988336.9236193,c5.2xlarge,0.131,0.9098629689900942,Linux/UNIX,8,16,400,0.1572
1592988863.0798032,t3a.small,0.0064,0.046895388093018124,Linux/UNIX,2,2,100,0.00768
1592990939.995183,t3a.small,0.0064,0.0377609787230722,Linux/UNIX,2,2,100,0.00768
1592992004.4552102,t3a.small,0.0064,0.02519540866633807,Linux/UNIX,2,2,100,0.00768
1592993466.7788625,c5d.4xlarge,0.2424,4.02556188010723,Linux/UNIX,16,32,800,0.29087999999999997
1592994526.292026,c5.2xlarge,0.131,1.1601253315259588,Linux/UNIX,8,16,400,0.1572
1592996694.1519632,t3a.small,0.0064,0.04954937270859895,Linux/UNIX,2,2,100,0.00768
1592996930.2024562,t3a.small,0.0064,0.036762253840516845,Linux/UNIX,2,2,100,0.00768
1592998708.498185,c5.2xlarge,0.131,0.8471880189277616,Linux/UNIX,8,16,400,0.1572
1592999292.517493,c5.2xlarge,0.131,0.677915537442024,Linux/UNIX,8,16,400,0.1572
1593001764.705182,c5.2xlarge,0.1311,1.2465062496725938,Linux/UNIX,8,16,400,0.15732
1593002197.2161677,t3a.small,0.0064,0.021930190462845483,Linux/UNIX,2,2,100,0.00768
1593002234.3520312,t3a.small,0.0064,0.02479952314383925,Linux/UNIX,2,2,100,0.00768
1593004024.4827793,c5.2xlarge,0.1311,0.918012620463007,Linux/UNIX,8,16,400,0.15732
1593005830.7395766,t3a.small,0.0064,0.03540193460609324,Linux/UNIX,2,2,100,0.00768
1593007166.8770912,t3a.small,0.0064,0.04925441473351471,Linux/UNIX,2,2,100,0.00768
1593008920.0523841,t3a.small,0.0064,0.049720989972655255,Linux/UNIX,2,2,100,0.00768
1593009794.6200607,t3a.small,0.0064,0.044289029363473884,Linux/UNIX,2,2,100,0.00768
